# x, y_pred
2.614147663116455078e-01 -1.988255977630615234e-01 2.489657402038574219e-01
-8.319640159606933594e-01 1.051778793334960938e-01 1.184412240982055664e-01
-3.004655838012695312e-01 -6.517124176025390625e-01 1.900902390480041504e-01
-7.178516387939453125e-01 -4.545049667358398438e-01 1.350820809602737427e-01
-7.373127937316894531e-01 2.773380279541015625e-02 1.686019897460937500e-01
2.635552883148193359e-01 -4.346017837524414062e-01 1.939792633056640625e-01
6.562304496765136719e-01 -7.699820995330810547e-01 -8.165243268013000488e-02
-5.277764797210693359e-01 9.430198669433593750e-01 2.362360358238220215e-01
9.593939781188964844e-01 -2.834172248840332031e-01 -1.194792687892913818e-01
-9.327974319458007812e-01 -6.037843227386474609e-01 1.468238979578018188e-02
8.039596080780029297e-01 -6.312046051025390625e-01 -1.170187592506408691e-01
-5.954575538635253906e-01 3.617658615112304688e-01 2.405638992786407471e-01
-9.672377109527587891e-01 -3.408839702606201172e-01 1.732084155082702637e-02
-1.829190254211425781e-01 -9.152092933654785156e-01 1.012157499790191650e-01
-2.551233768463134766e-01 9.195654392242431641e-01 3.071379959583282471e-01
-3.019537925720214844e-01 4.247264862060546875e-01 3.279375433921813965e-01
7.044043540954589844e-01 -6.021959781646728516e-01 -4.590442776679992676e-02
-2.663331031799316406e-01 1.148347854614257812e-01 3.246034085750579834e-01
6.840643882751464844e-01 -1.138696670532226562e-01 9.417529404163360596e-02
-2.521808147430419922e-01 -3.608422279357910156e-01 2.638724446296691895e-01
5.071663856506347656e-01 -5.438718795776367188e-01 7.391756772994995117e-02
-5.287623405456542969e-01 5.489420890808105469e-01 2.629041075706481934e-01
-5.963644981384277344e-01 -3.813025951385498047e-01 1.902883052825927734e-01
7.098789215087890625e-01 -9.122135639190673828e-01 -1.727892160415649414e-01
-5.365564823150634766e-01 -5.881896018981933594e-01 1.697115302085876465e-01
-8.541669845581054688e-01 -6.090044975280761719e-02 1.007389426231384277e-01
-3.698770999908447266e-01 -1.263236999511718750e-02 2.965356707572937012e-01
-8.234138488769531250e-01 -2.017190456390380859e-01 1.108831465244293213e-01
2.550759315490722656e-01 -1.956973075866699219e-01 2.512231171131134033e-01
-6.129455566406250000e-02 -1.268465518951416016e-01 3.095732927322387695e-01
-2.347111701965332031e-01 1.240997314453125000e-01 3.292461633682250977e-01
6.666681766510009766e-01 -3.359003067016601562e-01 5.502939224243164062e-02
-6.853892803192138672e-01 6.725816726684570312e-01 1.889811754226684570e-01
-6.178042888641357422e-01 -6.231603622436523438e-01 1.406813412904739380e-01
-2.792725563049316406e-01 1.705121994018554688e-02 3.150601387023925781e-01
3.447818756103515625e-01 -3.408663272857666016e-01 1.934824287891387939e-01
2.399988174438476562e-01 -6.617479324340820312e-01 1.299997270107269287e-01
-3.137946128845214844e-01 -3.073933124542236328e-01 2.673314809799194336e-01
8.631091117858886719e-01 -6.924560070037841797e-01 -1.790681779384613037e-01
-2.719700336456298828e-01 7.664906978607177734e-01 3.186413347721099854e-01
2.328648567199707031e-01 -6.757328510284423828e-01 1.270146071910858154e-01
-9.545369148254394531e-01 8.436448574066162109e-01 1.110310107469558716e-02
-4.978616237640380859e-01 2.197365760803222656e-01 2.755454182624816895e-01
-5.110216140747070312e-01 4.597804546356201172e-01 2.718046307563781738e-01
-3.310329914093017578e-01 -3.398807048797607422e-01 2.591800391674041748e-01
-9.028823375701904297e-01 7.063739299774169922e-01 5.696132779121398926e-02
-2.396450042724609375e-01 -9.819107055664062500e-01 7.645440101623535156e-02
8.356153964996337891e-01 -9.030470848083496094e-01 -2.469329237937927246e-01
-5.679199695587158203e-01 6.466617584228515625e-01 2.434554100036621094e-01
-2.352464199066162109e-01 -3.330535888671875000e-01 2.706153988838195801e-01
-8.996129035949707031e-01 -9.380209445953369141e-01 -2.245602011680603027e-02
4.261400699615478516e-01 -8.019735813140869141e-01 1.366227865219116211e-02
-1.343879699707031250e-01 -7.493267059326171875e-01 1.604856252670288086e-01
-9.426949024200439453e-01 3.575415611267089844e-01 4.361638426780700684e-02
-1.272876262664794922e-01 8.631112575531005859e-01 3.251646757125854492e-01
-9.506840705871582031e-01 -9.671053886413574219e-01 -4.905290156602859497e-02
-7.934813499450683594e-01 1.710517406463623047e-01 1.418284177780151367e-01
-7.369735240936279297e-01 5.641007423400878906e-02 1.698555946350097656e-01
-8.347520828247070312e-01 -4.859449863433837891e-01 7.873722910881042480e-02
2.175948619842529297e-01 -7.584919929504394531e-01 1.004589647054672241e-01
2.300739288330078125e-03 -5.327677726745605469e-02 3.165185749530792236e-01
-9.359779357910156250e-01 -1.177766323089599609e-01 4.767237603664398193e-02
-1.898348331451416016e-01 6.309304237365722656e-01 3.378922641277313232e-01
-6.893815994262695312e-01 9.378430843353271484e-01 1.674116253852844238e-01
-2.253379821777343750e-01 9.070518016815185547e-01 3.124088943004608154e-01
-1.248235702514648438e-01 5.921130180358886719e-01 3.443584144115447998e-01
6.094479560852050781e-01 -8.721091747283935547e-01 -9.989424049854278564e-02
-9.863150119781494141e-01 -2.382516860961914062e-01 9.928248822689056396e-03
-7.014160156250000000e-01 2.934587001800537109e-01 1.919835507869720459e-01
-3.571534156799316406e-02 5.613510608673095703e-01 3.466789126396179199e-01
3.377709388732910156e-01 -4.481077194213867188e-03 2.588021159172058105e-01
8.415334224700927734e-01 -1.957237720489501953e-01 -1.642742753028869629e-02
-4.383325576782226562e-03 7.460126876831054688e-01 3.357025980949401855e-01
-7.348847389221191406e-02 -1.096148490905761719e-01 3.124187290668487549e-01
-5.284619331359863281e-01 -4.430470466613769531e-01 2.003632485866546631e-01
-2.076292037963867188e-02 -8.658986091613769531e-01 1.058613806962966919e-01
1.220743656158447266e-01 -2.509562969207763672e-01 2.690800726413726807e-01
1.378996372222900391e-01 -5.113458633422851562e-01 2.025066018104553223e-01
-8.545060157775878906e-01 5.176441669464111328e-01 9.888780117034912109e-02
-7.181923389434814453e-01 -2.104229927062988281e-01 1.627093851566314697e-01
-8.530087471008300781e-01 -9.679918289184570312e-01 -1.149526238441467285e-02
-3.606014251708984375e-01 9.682955741882324219e-01 2.824183404445648193e-01
-3.218650817871093750e-04 1.466889381408691406e-01 3.372243046760559082e-01
-7.379093170166015625e-01 8.011395931243896484e-01 1.531533896923065186e-01
-4.686615467071533203e-01 -3.285419940948486328e-01 2.348411977291107178e-01
6.756823062896728516e-01 -6.413681507110595703e-01 -4.339817166328430176e-02
2.897419929504394531e-01 -2.611019611358642578e-01 2.285540699958801270e-01
-7.922911643981933594e-02 -1.531357765197753906e-01 3.060670197010040283e-01
-5.260920524597167969e-02 9.836003780364990234e-01 3.130171000957489014e-01
-1.313440799713134766e-01 -8.671233654022216797e-01 1.169905066490173340e-01
-5.044319629669189453e-01 3.666293621063232422e-01 2.751351892948150635e-01
-1.607854366302490234e-01 1.825075149536132812e-01 3.394332528114318848e-01
-4.556770324707031250e-01 1.727273464202880859e-01 2.870487272739410400e-01
-7.323670387268066406e-02 7.252037525177001953e-01 3.384073674678802490e-01
2.003409862518310547e-01 -5.176813602447509766e-01 1.868474483489990234e-01
9.656109809875488281e-01 -9.926557540893554688e-03 -6.501683592796325684e-02
-2.759592533111572266e-01 -4.033367633819580078e-01 2.531523704528808594e-01
-7.963542938232421875e-01 2.808549404144287109e-01 1.403895765542984009e-01
5.947659015655517578e-01 -8.445448875427246094e-01 -8.040931820869445801e-02
5.700469017028808594e-01 -2.349562644958496094e-01 1.278032213449478149e-01
-3.756046295166015625e-02 1.410198211669921875e-01 3.385289311408996582e-01
-9.487991333007812500e-01 -2.062067985534667969e-01 3.600455820560455322e-02
-9.009909629821777344e-01 4.013445377349853516e-01 7.175289094448089600e-02
-8.133339881896972656e-01 -9.862985610961914062e-01 -2.594336867332458496e-03
-4.979310035705566406e-01 9.191117286682128906e-01 2.490026354789733887e-01
-6.956672668457031250e-02 -7.933969497680664062e-01 1.397578716278076172e-01
-9.307279586791992188e-01 4.053759574890136719e-02 5.461978912353515625e-02
-8.471074104309082031e-01 -8.703639507293701172e-01 1.173470914363861084e-02
-4.208946228027343750e-02 4.857976436614990234e-01 3.485892713069915771e-01
8.223536014556884766e-01 -3.370547294616699219e-01 -3.795643150806427002e-02
-3.019545078277587891e-01 -3.895759582519531250e-02 3.062708675861358643e-01
5.657994747161865234e-01 -9.014081954956054688e-02 1.578393280506134033e-01
6.479527950286865234e-01 -2.509586811065673828e-01 8.539843559265136719e-02
-7.098350524902343750e-01 6.115882396697998047e-01 1.796386539936065674e-01
8.732109069824218750e-01 -5.488283634185791016e-01 -1.351242661476135254e-01
-9.692475795745849609e-01 7.587304115295410156e-01 5.672298371791839600e-03
-7.178549766540527344e-01 -9.797346591949462891e-01 2.636349201202392578e-02
6.925776004791259766e-01 -4.719474315643310547e-01 2.938412129878997803e-03
-3.224306106567382812e-01 -8.002417087554931641e-01 1.431365013122558594e-01
-7.247750759124755859e-01 -6.982550621032714844e-01 9.125740826129913330e-02
-2.494781017303466797e-01 3.450517654418945312e-01 3.361074924468994141e-01
-3.506877422332763672e-01 -7.198090553283691406e-01 1.663597822189331055e-01
-7.017560005187988281e-01 7.356574535369873047e-01 1.768276393413543701e-01
-1.396718025207519531e-01 -9.536209106445312500e-01 8.254539966583251953e-02
-7.823181152343750000e-02 -2.035593986511230469e-01 2.978404462337493896e-01
-6.865725517272949219e-01 1.219842433929443359e-01 1.968467533588409424e-01
-3.393967151641845703e-01 6.984803676605224609e-01 3.107407987117767334e-01
7.395787239074707031e-01 -7.798304557800292969e-01 -1.335080415010452271e-01
3.239607810974121094e-01 -6.009888648986816406e-02 2.550706267356872559e-01
3.419830799102783203e-01 -1.285800933837890625e-01 2.384363114833831787e-01
-4.000594615936279297e-01 2.999916076660156250e-01 3.058522343635559082e-01
-2.462546825408935547e-01 2.680528163909912109e-01 3.348510563373565674e-01
-2.135157585144042969e-02 -7.268428802490234375e-03 3.237238824367523193e-01
-8.176531791687011719e-01 2.832918167114257812e-01 1.277163475751876831e-01
8.816757202148437500e-01 -1.446664333343505859e-01 -3.224007785320281982e-02
-7.857794761657714844e-01 1.453444957733154297e-01 1.458740979433059692e-01
-3.231494426727294922e-01 8.123593330383300781e-01 3.056956827640533447e-01
-2.657084465026855469e-01 -8.224916458129882812e-01 1.374991685152053833e-01
5.697016716003417969e-01 -3.124902248382568359e-01 1.101553738117218018e-01
-1.581013202667236328e-01 -6.544194221496582031e-01 1.924172043800354004e-01
3.784561157226562500e-01 -4.285504817962646484e-01 1.593692898750305176e-01
-4.497892856597900391e-01 -2.941148281097412109e-01 2.446737885475158691e-01
-8.873620033264160156e-01 -1.440875530242919922e-01 7.731938362121582031e-02
-5.471737384796142578e-01 -6.813459396362304688e-01 1.459296047687530518e-01
-6.018033027648925781e-01 -3.387150764465332031e-01 1.945699453353881836e-01
-1.724925041198730469e-01 -1.660332679748535156e-01 3.030100464820861816e-01
6.796047687530517578e-01 -4.046704769134521484e-01 2.965253591537475586e-02
-6.286613941192626953e-01 2.516367435455322266e-01 2.260193228721618652e-01
-7.662651538848876953e-01 4.512381553649902344e-01 1.548763215541839600e-01
-9.838008880615234375e-02 6.867492198944091797e-01 3.404963314533233643e-01
7.088425159454345703e-01 -7.460668087005615234e-01 -1.017657816410064697e-01
-9.211485385894775391e-01 7.571792602539062500e-02 6.142756342887878418e-02
-4.841983318328857422e-01 7.550125122070312500e-01 2.674396932125091553e-01
-7.995948791503906250e-01 1.041486263275146484e-01 1.373299062252044678e-01
-6.256165504455566406e-01 -4.970288276672363281e-01 1.621416807174682617e-01
-6.751537322998046875e-03 2.328467369079589844e-01 3.429736196994781494e-01
-1.070616245269775391e-01 -4.343314170837402344e-01 2.513652145862579346e-01
-8.181264400482177734e-01 -5.313465595245361328e-01 8.093398809432983398e-02
3.658938407897949219e-01 -5.834214687347412109e-01 1.171453297138214111e-01
-2.246112823486328125e-01 -3.405535221099853516e-01 2.698764801025390625e-01
-3.279805183410644531e-02 1.693665981292724609e-01 3.403641283512115479e-01
9.764704704284667969e-01 -9.360644817352294922e-01 -3.618599474430084229e-01
-5.817594528198242188e-01 -5.319528579711914062e-01 1.692332625389099121e-01
-6.327269077301025391e-01 7.647473812103271484e-01 2.083867192268371582e-01
2.473802566528320312e-01 -6.049149036407470703e-01 1.473184376955032349e-01
-2.881224155426025391e-01 2.818484306335449219e-01 3.290022611618041992e-01
7.265374660491943359e-01 -8.641304969787597656e-01 -1.612138748168945312e-01
-7.437560558319091797e-01 5.084607601165771484e-01 1.656883060932159424e-01
-1.448018550872802734e-01 -6.937031745910644531e-01 1.795840263366699219e-01
-7.293908596038818359e-01 -4.207110404968261719e-02 1.692842543125152588e-01
-9.423236846923828125e-01 5.736873149871826172e-01 3.585970401763916016e-02
-5.355830192565917969e-01 -3.008086681365966797e-01 2.209412753582000732e-01
3.789258003234863281e-02 -8.841898441314697266e-01 8.923459053039550781e-02
-4.550204277038574219e-01 6.116750240325927734e-01 2.852555811405181885e-01
-8.190326690673828125e-01 2.016768455505371094e-01 1.270900368690490723e-01
-1.836948394775390625e-01 7.671568393707275391e-01 3.297392427921295166e-01
-3.347856998443603516e-01 8.763792514801025391e-01 2.975312173366546631e-01
-7.745544910430908203e-01 -5.801010131835937500e-01 9.309834241867065430e-02
-8.809058666229248047e-01 1.376359462738037109e-01 8.836430311203002930e-02
9.379384517669677734e-01 -5.040559768676757812e-01 -1.669849008321762085e-01
-2.561738491058349609e-01 -9.222161769866943359e-01 1.007453799247741699e-01
-4.098682403564453125e-01 4.154863357543945312e-01 3.037417232990264893e-01
3.866379261016845703e-01 -3.377335071563720703e-01 1.799792647361755371e-01
-9.623579978942871094e-01 -4.223346710205078125e-03 3.237955272197723389e-02
6.582713127136230469e-02 -7.884762287139892578e-01 1.228009462356567383e-01
-9.816052913665771484e-01 2.192840576171875000e-01 1.803043484687805176e-02
-5.661900043487548828e-01 9.672052860260009766e-01 2.193652689456939697e-01
-2.819471359252929688e-01 9.704828262329101562e-01 2.973838746547698975e-01
-2.766070365905761719e-01 3.699939250946044922e-01 3.322943150997161865e-01
-2.493531703948974609e-01 -4.047307968139648438e-01 2.550463676452636719e-01
7.248911857604980469e-01 -4.276523590087890625e-01 -2.631403505802154541e-03
6.878089904785156250e-02 -5.006074905395507812e-01 2.178329229354858398e-01
4.591600894927978516e-01 -3.181593418121337891e-01 1.572771966457366943e-01
2.482950687408447266e-01 -3.315567970275878906e-01 2.241323590278625488e-01
3.241558074951171875e-01 -4.582998752593994141e-01 1.693402826786041260e-01
5.379624366760253906e-01 -3.570437431335449219e-01 1.138283312320709229e-01
-2.492809295654296875e-01 1.498637199401855469e-01 3.291034996509552002e-01
-2.268722057342529297e-01 -3.042147159576416016e-01 2.766640484333038330e-01
-6.842851638793945312e-01 7.533528804779052734e-01 1.845336258411407471e-01
9.654550552368164062e-01 -8.435685634613037109e-01 -3.136003613471984863e-01
-5.624659061431884766e-01 1.772484779357910156e-01 2.514852285385131836e-01
4.660034179687500000e-01 -6.572165489196777344e-01 5.317491292953491211e-02
-5.646743774414062500e-01 -8.935325145721435547e-01 8.488507568836212158e-02
-5.893871784210205078e-01 8.276782035827636719e-01 2.225849628448486328e-01
6.626677513122558594e-01 -7.712609767913818359e-01 -8.569832146167755127e-02
7.896094322204589844e-01 -1.255202293395996094e-02 5.101364850997924805e-02
6.612589359283447266e-01 -5.479516983032226562e-01 -3.474168479442596436e-03
-4.079575538635253906e-01 -3.719038963317871094e-01 2.406547963619232178e-01
-8.793175220489501953e-01 9.130370616912841797e-01 5.892193317413330078e-02
-6.886594295501708984e-01 2.463560104370117188e-01 1.981471478939056396e-01
-6.807265281677246094e-01 4.579477310180664062e-01 2.001534402370452881e-01
-2.100443840026855469e-01 -2.470326423645019531e-02 3.187657892704010010e-01
7.764987945556640625e-01 -7.995743751525878906e-01 -1.643163412809371948e-01
-2.651870250701904297e-01 6.776013374328613281e-01 3.257830440998077393e-01
-9.203393459320068359e-01 7.391819953918457031e-01 4.271207749843597412e-02
-1.299786567687988281e-02 8.864927291870117188e-01 3.233033120632171631e-01
-6.023395061492919922e-01 4.125990867614746094e-01 2.371320724487304688e-01
-8.071880340576171875e-01 2.175858020782470703e-01 1.341578960418701172e-01
-1.551804542541503906e-01 -1.406562328338623047e-01 3.074491322040557861e-01
-6.909940242767333984e-01 -5.460855960845947266e-01 1.312386244535446167e-01
-2.616534233093261719e-01 6.966423988342285156e-01 3.251630067825317383e-01
-3.503081798553466797e-01 -6.704568862915039062e-03 3.010027110576629639e-01
-5.038003921508789062e-01 -3.220539093017578125e-01 2.268531620502471924e-01
-4.186151027679443359e-01 8.949348926544189453e-01 2.755756080150604248e-01
-7.259528636932373047e-01 -6.258380413055419922e-01 1.045294404029846191e-01
-6.532177925109863281e-01 -8.690617084503173828e-01 7.286715507507324219e-02
7.286620140075683594e-02 -9.106786251068115234e-01 7.150498032569885254e-02
3.845233917236328125e-01 -9.830307960510253906e-01 -5.094562470912933350e-02
-4.054574966430664062e-01 -8.907556533813476562e-02 2.813026905059814453e-01
4.147553443908691406e-01 -8.931801319122314453e-01 -2.096863836050033569e-02
-1.328849792480468750e-01 -1.020739078521728516e-01 3.134903013706207275e-01
-8.788311481475830078e-01 6.632049083709716797e-01 7.588684558868408203e-02
-9.388358592987060547e-01 -8.153593540191650391e-01 -1.730774343013763428e-02
3.208518028259277344e-02 -1.989912986755371094e-02 3.182992339134216309e-01
-4.661641120910644531e-01 6.467144489288330078e-01 2.800262272357940674e-01
9.433741569519042969e-01 -6.459240913391113281e-01 -2.195165306329727173e-01
8.909034729003906250e-02 -2.666041851043701172e-01 2.712169587612152100e-01
-9.822273254394531250e-02 -2.350006103515625000e-01 2.927824556827545166e-01
-2.555975914001464844e-01 5.788936614990234375e-01 3.321022391319274902e-01
4.290225505828857422e-01 -8.900220394134521484e-01 -2.523201704025268555e-02
-3.966262340545654297e-01 -2.085256576538085938e-01 2.687559425830841064e-01
-6.627867221832275391e-01 6.509411334991455078e-01 2.012980282306671143e-01
-8.076698780059814453e-01 7.444660663604736328e-01 1.167178899049758911e-01
-3.691182136535644531e-01 -3.190166950225830078e-01 2.569504678249359131e-01
4.296689033508300781e-01 -2.419710159301757812e-02 2.249338030815124512e-01
-9.268379211425781250e-02 7.736206054687500000e-02 3.341176807880401611e-01
-7.576553821563720703e-01 -7.342262268066406250e-01 7.246460020542144775e-02
6.607220172882080078e-01 -5.901417732238769531e-01 -1.723405718803405762e-02
3.300125598907470703e-01 -8.573961257934570312e-02 2.492659687995910645e-01
-3.499507904052734375e-02 -9.975306987762451172e-01 5.129307508468627930e-02
-6.440494060516357422e-01 4.907791614532470703e-01 2.168345451354980469e-01
7.428693771362304688e-01 -4.812924861907958984e-01 -2.919274568557739258e-02
-1.656646728515625000e-01 8.321452140808105469e-02 3.322503268718719482e-01
3.289365768432617188e-01 -6.616103649139404297e-01 1.030280590057373047e-01
6.373662948608398438e-01 -6.243050098419189453e-01 -1.646900922060012817e-02
3.049712181091308594e-01 -5.054032802581787109e-01 1.617046892642974854e-01
-1.273295879364013672e-01 -8.036937713623046875e-01 1.407048404216766357e-01
8.636536598205566406e-01 -4.701251983642578125e-01 -1.033923327922821045e-01
3.743853569030761719e-01 -8.084259033203125000e-01 3.077074885368347168e-02
7.727861404418945312e-01 -5.152873992919921875e-01 -5.808286368846893311e-02
4.918050765991210938e-01 -7.704925537109375000e-01 -9.856075048446655273e-04
9.549353122711181641e-01 -3.550057411193847656e-01 -1.351824700832366943e-01
-3.476505279541015625e-01 -1.406946182250976562e-01 2.870599925518035889e-01
6.584534645080566406e-01 -1.241886615753173828e-01 1.059488952159881592e-01
-4.743006229400634766e-01 8.607382774353027344e-01 2.622005939483642578e-01
-2.892584800720214844e-01 1.473371982574462891e-01 3.232173323631286621e-01
-5.391845703125000000e-01 5.577497482299804688e-01 2.586931884288787842e-01
9.478945732116699219e-01 -8.688402175903320312e-02 -6.669358909130096436e-02
-3.637046813964843750e-01 3.494596481323242188e-01 3.152268826961517334e-01
-6.030957698822021484e-01 -1.010894775390625000e-02 2.269306480884552002e-01
-4.730701446533203125e-01 7.010951042175292969e-01 2.746817171573638916e-01
7.258942127227783203e-01 -4.394829273223876953e-01 -6.640225648880004883e-03
6.351416110992431641e-01 -9.691379070281982422e-01 -1.576827168464660645e-01
8.619191646575927734e-01 -4.905297756195068359e-01 -1.085272431373596191e-01
9.614310264587402344e-01 -6.953916549682617188e-01 -2.514550387859344482e-01
-9.801149368286132812e-02 3.476643562316894531e-02 3.300819098949432373e-01
-1.494848728179931641e-01 5.197639465332031250e-01 3.453296720981597900e-01
-6.187720298767089844e-01 6.870000362396240234e-01 2.196789681911468506e-01
7.797789573669433594e-01 -1.936888694763183594e-01 2.306889742612838745e-02
5.523369312286376953e-01 -7.097766399383544922e-01 -4.923895001411437988e-03
-3.193657398223876953e-01 7.806675434112548828e-01 3.090420663356781006e-01
-5.516417026519775391e-01 5.076954364776611328e-01 2.556248605251312256e-01
4.614439010620117188e-01 -1.477191448211669922e-01 1.924830973148345947e-01
6.294877529144287109e-01 -5.656962394714355469e-01 7.702320814132690430e-03
-4.148998260498046875e-01 1.822137832641601562e-01 2.986679971218109131e-01
-9.318885803222656250e-01 5.299048423767089844e-01 4.540106654167175293e-02
-6.964597702026367188e-01 -7.783217430114746094e-01 8.341424167156219482e-02
-9.460043907165527344e-02 -7.895636558532714844e-02 3.169146776199340820e-01
-1.428279876708984375e-01 -8.583557605743408203e-01 1.211792826652526855e-01
5.953576564788818359e-01 -4.607224464416503906e-02 1.511427015066146851e-01
-9.643125534057617188e-02 -8.094847202301025391e-01 1.362357139587402344e-01
8.372008800506591797e-01 -4.600632190704345703e-01 -8.245366811752319336e-02
-5.137975215911865234e-01 -7.970621585845947266e-01 1.222755908966064453e-01
3.576993942260742188e-01 -8.697757720947265625e-01 1.078964769840240479e-02
9.217910766601562500e-01 -8.864591121673583984e-01 -2.995325624942779541e-01
-5.246958732604980469e-01 9.931254386901855469e-02 2.619263827800750732e-01
-6.238331794738769531e-01 3.058230876922607422e-01 2.285127937793731689e-01
6.620194911956787109e-01 -9.430522918701171875e-01 -1.599292904138565063e-01
-4.359068870544433594e-01 -4.363238811492919922e-01 2.231715619564056396e-01
5.708961486816406250e-01 -1.147251129150390625e-01 1.511744558811187744e-01
-1.446986198425292969e-02 6.037130355834960938e-01 3.444881439208984375e-01
9.577174186706542969e-01 -9.861257076263427734e-01 -3.703602254390716553e-01
-1.569602489471435547e-01 5.460908412933349609e-01 3.440901935100555420e-01
4.485039710998535156e-01 -9.069776535034179688e-01 -4.078941047191619873e-02
-6.765234470367431641e-01 -8.486986160278320312e-03 1.960456073284149170e-01
-2.488698959350585938e-01 -9.907433986663818359e-01 7.307663559913635254e-02
-2.104117870330810547e-01 6.191732883453369141e-01 3.362900614738464355e-01
9.675066471099853516e-01 -9.467523097991943359e-01 -3.598519563674926758e-01
7.081508636474609375e-03 -9.242906570434570312e-01 7.730862498283386230e-02
-3.848316669464111328e-01 4.641258716583251953e-01 3.095967769622802734e-01
-8.446345329284667969e-01 4.285786151885986328e-01 1.082681566476821899e-01
-8.808875083923339844e-01 -9.179537296295166016e-01 -1.102139055728912354e-02
-9.019834995269775391e-01 -4.026155471801757812e-01 5.187863111495971680e-02
-6.764781475067138672e-01 7.422432899475097656e-01 1.891531348228454590e-01
6.527905464172363281e-01 -5.462791919708251953e-01 1.667149364948272705e-03
-9.642548561096191406e-01 -9.054121971130371094e-01 -4.388734698295593262e-02
-4.418351650238037109e-01 7.027192115783691406e-01 2.842630147933959961e-01
-1.716325283050537109e-01 -4.925146102905273438e-01 2.377744019031524658e-01
-4.625234603881835938e-01 3.589384555816650391e-01 2.887734174728393555e-01
1.091980934143066406e-01 -6.030919551849365234e-01 1.801397204399108887e-01
-4.048192501068115234e-01 -8.873653411865234375e-01 1.081008315086364746e-01
-4.055128097534179688e-01 -1.590592861175537109e-01 2.732977867126464844e-01
-8.379397392272949219e-01 9.078302383422851562e-01 8.618512749671936035e-02
-8.008348941802978516e-01 8.113431930541992188e-01 1.163301616907119751e-01
-8.497428894042968750e-01 -5.708093643188476562e-01 6.078928709030151367e-02
5.473763942718505859e-01 -3.805255889892578125e-02 1.746830046176910400e-01
3.002533912658691406e-01 -7.231259346008300781e-01 8.979049324989318848e-02
-7.005200386047363281e-01 -5.295376777648925781e-01 1.304683536291122437e-01
3.278064727783203125e-01 -1.821150779724121094e-01 2.331518232822418213e-01
9.937176704406738281e-01 -8.403112888336181641e-01 -3.339350223541259766e-01
9.594626426696777344e-01 -6.599843502044677734e-01 -2.367702722549438477e-01
-1.978244781494140625e-01 2.879121303558349609e-01 3.409743010997772217e-01
-1.455891132354736328e-01 -6.941821575164794922e-01 1.794590055942535400e-01
-3.361742496490478516e-01 -4.519731998443603516e-01 2.362681627273559570e-01
-8.098936080932617188e-02 7.274980545043945312e-01 3.381571769714355469e-01
-6.219768524169921875e-02 5.265712738037109375e-02 3.316057026386260986e-01
-7.842397689819335938e-01 9.898881912231445312e-01 1.116809844970703125e-01
-8.256435394287109375e-01 -4.410347938537597656e-01 8.840401470661163330e-02
-7.938647270202636719e-02 -7.344279289245605469e-01 1.618585884571075439e-01
6.480674743652343750e-01 -6.118869781494140625e-01 -1.785014569759368896e-02
5.407307147979736328e-01 -1.646208763122558594e-02 1.808882653713226318e-01
-9.902346134185791016e-01 -5.798621177673339844e-01 -1.495264470577239990e-02
9.184634685516357422e-01 -4.149303436279296875e-01 -1.254508346319198608e-01
-6.262981891632080078e-01 6.305658817291259766e-01 2.193910777568817139e-01
-6.921377182006835938e-01 8.914198875427246094e-01 1.700916588306427002e-01
-5.402858257293701172e-01 5.490086078643798828e-01 2.586023509502410889e-01
-9.031221866607666016e-01 9.171504974365234375e-01 4.246348142623901367e-02
-8.747079372406005859e-01 2.096254825592041016e-01 9.243591129779815674e-02
6.702761650085449219e-01 -3.541374206542968750e-01 4.837457835674285889e-02
-9.514181613922119141e-01 -2.172636985778808594e-01 3.382949531078338623e-02
-3.930947780609130859e-01 3.043925762176513672e-01 3.076802790164947510e-01
-3.977267742156982422e-01 -6.477766036987304688e-01 1.813532710075378418e-01
-5.726995468139648438e-01 1.921060085296630859e-01 2.479956746101379395e-01
9.751076698303222656e-01 -2.533884048461914062e-01 -1.236624568700790405e-01
6.516811847686767578e-01 -9.514489173889160156e-01 -1.582118421792984009e-01
2.037599086761474609e-01 -1.135737895965576172e-01 2.779865860939025879e-01
5.456969738006591797e-01 -9.152207374572753906e-01 -8.768318593502044678e-02
-3.830029964447021484e-01 -6.237220764160156250e-01 1.895777583122253418e-01
-8.872902393341064453e-01 6.380538940429687500e-01 7.150639593601226807e-02
-1.707005500793457031e-02 8.064222335815429688e-02 3.326608836650848389e-01
-2.019834518432617188e-02 8.545751571655273438e-01 3.268246650695800781e-01
-1.276214122772216797e-01 5.693383216857910156e-01 3.450924456119537354e-01
6.121618747711181641e-01 -1.434931755065917969e-01 1.259891986846923828e-01
-6.910040378570556641e-01 1.920671463012695312e-01 1.963341832160949707e-01
-7.194283008575439453e-01 -6.570858955383300781e-01 1.011235117912292480e-01
-5.885925292968750000e-01 -2.455995082855224609e-01 2.109995782375335693e-01
7.462408542633056641e-01 -5.531482696533203125e-01 -5.405980348587036133e-02
7.645659446716308594e-01 -5.400094985961914062e-01 -6.094871461391448975e-02
8.121118545532226562e-01 -1.961781978607177734e-01 2.406604588031768799e-03
4.269125461578369141e-01 -9.133961200714111328e-01 -3.490008413791656494e-02
-6.301853656768798828e-01 5.820708274841308594e-01 2.198992073535919189e-01
-2.502441406250000000e-02 3.978171348571777344e-01 3.484984338283538818e-01
-6.558043956756591797e-01 -7.296750545501708984e-01 1.065530925989151001e-01
